run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
50ef847b-6427-4c06-8105-5cc68bd3d19b,2026-04-25T11:50:17.458364Z,HMC_02,HMC,3,intermediate,deepseek-chat,deepseek,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,130,1024,13004.989583976567,NA,TRUE
08f7b539-0a30-45ea-ba70-52ef3c369c57,2026-04-25T11:50:31.774158Z,HMC_03,HMC,2,basic,deepseek-chat,deepseek,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,130,1024,13312.034333008341,NA,TRUE
27f8aea2-65a7-4d61-8ce1-f8c6456b6054,2026-04-25T11:50:46.356905Z,HMC_04,HMC,4,advanced,deepseek-chat,deepseek,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,130,1024,13576.129624969326,NA,TRUE
f938635c-9bbe-4b67-b6b2-7286e86dc1b0,2026-04-25T11:51:00.807688Z,HMC_05,HMC,3,advanced,deepseek-chat,deepseek,0.615,0,1,1,TRUE,FALSE,FALSE,130,1024,13443.123541015666,NA,TRUE
a16a91c7-1cb0-49e8-bc12-c1fbf4b0638f,2026-04-25T11:51:15.536172Z,RJMCMC_01,RJMCMC,2,basic,deepseek-chat,deepseek,0.638,0,1,1,TRUE,FALSE,FALSE,180,1024,13721.688083023764,NA,TRUE
c23f380b-108c-4a50-bb85-11cf70d00886,2026-04-25T11:51:29.499016Z,RJMCMC_02,RJMCMC,2,intermediate,deepseek-chat,deepseek,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,203,1024,12953.888625022955,NA,TRUE
4378e88a-c03c-4d70-b16d-57f2edf7716a,2026-04-25T11:51:42.798745Z,RJMCMC_03,RJMCMC,3,intermediate,deepseek-chat,deepseek,0.5,0,1,1,TRUE,FALSE,FALSE,227,1024,12295.156791980844,NA,TRUE
f0a87561-2ade-45e8-8e5c-c641e1d2e677,2026-04-25T11:51:56.557840Z,RJMCMC_04,RJMCMC,3,advanced,deepseek-chat,deepseek,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,169,1024,12754.017458995804,NA,TRUE
40e1e7b9-2d67-4f11-81fe-2e8e3193226e,2026-04-25T11:52:10.377274Z,RJMCMC_05,RJMCMC,4,advanced,deepseek-chat,deepseek,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,202,1024,12812.7626250498,NA,TRUE
fd3c5b4b-09aa-4483-9d6b-8a9189175253,2026-04-25T11:52:24.618885Z,VB_01,VB,2,basic,deepseek-chat,deepseek,0.603,0,1,1,TRUE,FALSE,FALSE,143,1024,13236.936208966654,NA,TRUE
b528e097-ecde-4e98-af79-ca6765c348ad,2026-04-25T11:52:40.331248Z,VB_02,VB,2,intermediate,deepseek-chat,deepseek,0.683,0,1,1,TRUE,FALSE,FALSE,142,1024,14705.89670795016,NA,TRUE
91f2f018-9382-4a04-ac27-90887667b491,2026-04-25T11:52:54.127535Z,VB_03,VB,3,intermediate,deepseek-chat,deepseek,0.603,0,1,1,TRUE,FALSE,FALSE,142,1024,12794.60604104679,NA,TRUE
2f3d0e25-61ca-4dc8-adac-61cc6a67f831,2026-04-25T11:53:08.075920Z,VB_04,VB,3,advanced,deepseek-chat,deepseek,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,143,1024,12941.647458006628,NA,TRUE
4a83a721-a544-4da4-bfd6-609db6d0c9d0,2026-04-25T11:53:23.168022Z,VB_05,VB,4,advanced,deepseek-chat,deepseek,0.5760000000000001,0,1,1,TRUE,FALSE,FALSE,142,1024,14085.886833025143,NA,TRUE
0c882c2d-b257-47d7-9503-ef46aaf6e83d,2026-04-25T11:53:36.798355Z,ABC_01,ABC,2,basic,deepseek-chat,deepseek,0.8712,0.5,1,1,TRUE,TRUE,TRUE,124,912,12623.077500029467,NA,TRUE
04986f17-70e2-49e2-8818-f7b5a11bd4f6,2026-04-25T11:53:50.964750Z,ABC_02,ABC,2,intermediate,deepseek-chat,deepseek,0.683,0,1,1,TRUE,FALSE,FALSE,124,1024,13162.615833978634,NA,TRUE
3595aac4-92c1-4a89-91ae-d16c60f3c4cc,2026-04-25T11:54:05.696929Z,ABC_03,ABC,3,intermediate,deepseek-chat,deepseek,0.659,0,1,1,TRUE,FALSE,FALSE,124,1024,13729.547125054523,NA,TRUE
1454f853-6285-4ee9-8300-9e8140dfcad4,2026-04-25T11:54:18.730121Z,ABC_04,ABC,3,advanced,deepseek-chat,deepseek,0.8244,0.5,1,1,TRUE,TRUE,TRUE,124,842,12028.218083025422,NA,TRUE
bfff5a3e-039a-492a-97af-4ba2731201c4,2026-04-25T11:54:30.695757Z,ABC_05,ABC,4,advanced,deepseek-chat,deepseek,0.8340000000000001,0.5,1,1,TRUE,TRUE,TRUE,124,831,10960.033499985002,NA,TRUE
2d0cfaae-a611-4b91-8ab6-67fb3d51db99,2026-04-25T11:54:44.846787Z,HIERARCHICAL_01,HIERARCHICAL,2,basic,deepseek-chat,deepseek,0.653,0,1,1,TRUE,FALSE,FALSE,119,1024,13143.946041993331,NA,TRUE
05565b8a-e186-47fc-918b-a7d165349386,2026-04-25T11:54:58.766672Z,HIERARCHICAL_02,HIERARCHICAL,2,intermediate,deepseek-chat,deepseek,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,127,1024,12916.23187501682,NA,TRUE
47de574d-5432-481f-9c67-625a062cdbdb,2026-04-25T11:55:12.591844Z,HIERARCHICAL_03,HIERARCHICAL,3,intermediate,deepseek-chat,deepseek,0.615,0,1,1,TRUE,FALSE,FALSE,135,1024,12822.6099589956,NA,TRUE
eb3ee147-af39-4ace-9bdd-f37e1ea8e6a7,2026-04-25T11:55:27.476901Z,HIERARCHICAL_04,HIERARCHICAL,3,advanced,deepseek-chat,deepseek,0.595,0,1,1,TRUE,FALSE,FALSE,127,1024,13880.48200000776,NA,TRUE
2679d475-7fae-473a-8213-af05f974dd52,2026-04-25T11:55:42.500443Z,HIERARCHICAL_05,HIERARCHICAL,4,advanced,deepseek-chat,deepseek,0.615,0,1,1,TRUE,FALSE,FALSE,135,1024,14018.657417036593,NA,TRUE
73c8503b-d7fd-4663-86b6-260a1cf661bd,2026-04-25T11:55:56.135603Z,GIBBS_01,GIBBS,2,basic,mistral-large-latest,mistral,0.8566666666666668,0.6666666666666666,1,1,TRUE,TRUE,TRUE,137,961,12628.339416987728,NA,TRUE
53c5f4b2-408a-4653-9097-13eb4e024de1,2026-04-25T11:56:10.244986Z,GIBBS_02,GIBBS,2,intermediate,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,137,996,13104.47945795022,NA,TRUE
7389d05c-b110-45cc-bd11-04de519f2557,2026-04-25T11:56:24.184603Z,GIBBS_03,GIBBS,3,intermediate,mistral-large-latest,mistral,0.5,0,1,1,TRUE,FALSE,FALSE,137,1024,12932.924582972191,NA,TRUE
1d800fae-793d-4472-b7fb-e606d24a2a56,2026-04-25T11:56:37.993444Z,GIBBS_04,GIBBS,3,advanced,mistral-large-latest,mistral,0.5,0,1,1,TRUE,FALSE,FALSE,138,1024,12805.277250008658,NA,TRUE
6de9eef4-efda-4a7c-ac0b-1ce8c753273c,2026-04-25T11:56:57.346610Z,GIBBS_05,GIBBS,4,advanced,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,138,999,18349.72691698931,NA,TRUE
d802154f-dde1-4f6e-b6fe-a2938420292e,2026-04-25T11:57:16.844627Z,MH_01,MH,2,basic,mistral-large-latest,mistral,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,144,1024,18496.419709001202,NA,TRUE
2ebe5653-296b-4503-bc72-dae212f511c6,2026-04-25T11:57:32.209075Z,MH_02,MH,2,intermediate,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,145,1024,14359.242125006858,NA,TRUE
44cda861-bae2-40d1-b53d-b3d1664710ff,2026-04-25T11:57:47.015708Z,MH_03,MH,3,intermediate,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,145,1024,13803.516542015132,NA,TRUE
c2e205d7-5943-43f8-9d33-38b1a9a8a764,2026-04-25T11:58:02.539909Z,MH_04,MH,3,advanced,mistral-large-latest,mistral,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,145,1024,14518.950249999762,NA,TRUE
1b81dce4-73c5-4b9b-9edf-8e1c0bcd5e62,2026-04-25T11:58:17.686261Z,MH_05,MH,4,advanced,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,146,1024,14140.011916984804,NA,TRUE
f861e69f-57a9-4057-ad2b-800127d673ca,2026-04-25T11:58:33.645495Z,HMC_01,HMC,3,intermediate,mistral-large-latest,mistral,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,136,1024,14956.9160839892,NA,TRUE
665210c0-812d-47b3-bf91-6711e295ad78,2026-04-25T11:58:50.849048Z,HMC_02,HMC,3,intermediate,mistral-large-latest,mistral,0.5760000000000001,0,1,1,TRUE,FALSE,FALSE,138,1024,16198.272209032439,NA,TRUE
687b27cf-84cf-419c-ab5c-743cd7711d9e,2026-04-25T11:59:05.885089Z,HMC_03,HMC,2,basic,mistral-large-latest,mistral,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,135,1024,14029.218790994491,NA,TRUE
2b716180-d88f-4ca9-981f-6401d4dc50c5,2026-04-25T11:59:21.280384Z,HMC_04,HMC,4,advanced,mistral-large-latest,mistral,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,138,1024,14387.531667016447,NA,TRUE
016e758d-de7a-411f-92b8-42ce11c012b0,2026-04-25T11:59:35.759582Z,HMC_05,HMC,3,advanced,mistral-large-latest,mistral,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,137,1024,13474.883374990895,NA,TRUE
88a86cc1-cc98-4520-99a1-90a3e1e8d61b,2026-04-25T11:59:50.200465Z,RJMCMC_01,RJMCMC,2,basic,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,210,1024,13433.089250000194,NA,TRUE
11d33d3d-0a9f-4c22-a055-416e093573db,2026-04-25T12:00:04.216635Z,RJMCMC_02,RJMCMC,2,intermediate,mistral-large-latest,mistral,0.615,0,1,1,TRUE,FALSE,FALSE,241,1024,13010.18937502522,NA,TRUE
3a9ceee6-b1c7-43a0-8983-e47cb62e04d0,2026-04-25T12:00:19.903353Z,RJMCMC_03,RJMCMC,3,intermediate,mistral-large-latest,mistral,0.638,0,1,1,TRUE,FALSE,FALSE,273,1024,14683.96879202919,NA,TRUE
f33baa3d-6f34-4211-a69f-8f49b1f3f6ff,2026-04-25T12:00:34.349961Z,RJMCMC_04,RJMCMC,3,advanced,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,195,1024,13440.5392499757,NA,TRUE
a3aff778-f30f-4e75-a179-fa61e5e753c9,2026-04-25T12:00:49.094101Z,RJMCMC_05,RJMCMC,4,advanced,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,240,1024,13737.478041031864,NA,TRUE
1a2e623c-48e1-4d91-9a81-3d5921d24720,2026-04-25T12:01:04.335175Z,VB_01,VB,2,basic,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,162,1024,14237.21391701838,NA,TRUE
26419fae-3c41-4388-aa21-02915e459831,2026-04-25T12:01:20.020131Z,VB_02,VB,2,intermediate,mistral-large-latest,mistral,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,161,1024,14677.22725000931,NA,TRUE
d6c6a0f5-e956-4158-972b-4d501f46c259,2026-04-25T12:01:36.053663Z,VB_03,VB,3,intermediate,mistral-large-latest,mistral,0.5650000000000001,0,1,1,TRUE,FALSE,FALSE,161,1024,15030.571333947591,NA,TRUE
0f74e564-f470-47b9-ae67-6888158b0144,2026-04-25T12:01:52.022902Z,VB_04,VB,3,advanced,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,162,1024,14965.969624987338,NA,TRUE
43949b12-cae5-4112-91a7-16868bd57df6,2026-04-25T12:02:07.736884Z,VB_05,VB,4,advanced,mistral-large-latest,mistral,0.538,0,1,1,TRUE,FALSE,FALSE,162,1024,14709.235915972386,NA,TRUE
f82efbfc-653b-47a9-a6e6-1e45a817fb63,2026-04-25T12:02:18.681250Z,ABC_01,ABC,2,basic,mistral-large-latest,mistral,0.842,0.5,1,1,TRUE,TRUE,TRUE,131,640,9936.901207955088,NA,TRUE
72a3fef7-96b6-4c96-bb13-45ab14b3400c,2026-04-25T12:02:29.626134Z,ABC_02,ABC,2,intermediate,mistral-large-latest,mistral,0.85,0.5,1,1,TRUE,TRUE,TRUE,132,617,9940.89495902881,NA,TRUE
4d9bd537-9e72-4cd8-bd2a-1edcaea69b84,2026-04-25T12:02:41.921545Z,ABC_03,ABC,3,intermediate,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,131,760,11292.914708028547,NA,TRUE
2089e551-e051-49f3-8646-ac0c64ca1705,2026-04-25T12:02:57.590104Z,ABC_04,ABC,3,advanced,mistral-large-latest,mistral,0.85,0.5,1,1,TRUE,TRUE,TRUE,133,599,14665.271500009112,NA,TRUE
f9e5790d-9706-4382-9637-1df161d4bb06,2026-04-25T12:03:14.292673Z,ABC_05,ABC,4,advanced,mistral-large-latest,mistral,0.842,0.5,1,1,TRUE,TRUE,TRUE,132,711,15696.936500025913,NA,TRUE
ec9321eb-9a54-4a5d-a70d-4b8995478bdc,2026-04-25T12:03:29.010174Z,HIERARCHICAL_01,HIERARCHICAL,2,basic,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,127,1024,13709.659125015605,NA,TRUE
d1f9aebb-adeb-4ed8-bbed-ff14c5d44c3d,2026-04-25T12:03:44.453109Z,HIERARCHICAL_02,HIERARCHICAL,2,intermediate,mistral-large-latest,mistral,0.55,0,1,1,TRUE,FALSE,FALSE,136,1024,14438.68779198965,NA,TRUE
9f256acc-44c0-4fdb-948b-ccf7868e0c38,2026-04-25T12:03:59.951033Z,HIERARCHICAL_03,HIERARCHICAL,3,intermediate,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,145,1024,14493.831332947593,NA,TRUE
67e9f80d-b8e5-40ac-8a99-a85f5185d41d,2026-04-25T12:04:15.283464Z,HIERARCHICAL_04,HIERARCHICAL,3,advanced,mistral-large-latest,mistral,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,141,1024,14325.933790998533,NA,TRUE
b6d41e16-8181-46f3-8fa7-d748b05634b8,2026-04-25T12:04:30.744412Z,HIERARCHICAL_05,HIERARCHICAL,4,advanced,mistral-large-latest,mistral,0.55,0,1,1,TRUE,FALSE,FALSE,145,1024,14457.63766701566,NA,TRUE
67320268-a391-4a50-8dc0-08fc4264f245,2026-04-26T17:16:43.180921Z,BETA_BINOM_01,BETA_BINOM,1,basic,gemini-2.5-flash,gemini,0.802,0.75,1,0.5,TRUE,TRUE,TRUE,260,2052,9344.933624961413,NA,TRUE
77a0c34a-0f84-443f-8e8c-e0a7337f99e2,2026-04-26T17:16:56.872503Z,GAMMA_POISSON_01,GAMMA_POISSON,1,intermediate,gemini-2.5-flash,gemini,0.788,0.5,1,0.5,TRUE,TRUE,TRUE,275,2756,11685.646375000942,NA,TRUE
664d5498-d27e-4ada-89b8-1c1d4c8bb834,2026-04-26T17:17:05.740087Z,NORMAL_GAMMA_01,NORMAL_GAMMA,1,advanced,gemini-2.5-flash,gemini,0.8200000000000001,1,1,0.5,TRUE,TRUE,TRUE,350,1580,6864.178207993973,NA,TRUE
8c8b9828-2d67-4dcf-89cf-333fcf6af86c,2026-04-26T17:17:14.845975Z,DIRICHLET_01,DIRICHLET,1,intermediate,gemini-2.5-flash,gemini,0.77,1,1,0.5,TRUE,TRUE,TRUE,267,1581,7101.494374976028,NA,TRUE
4469945a-aa8e-444e-b3b6-5d187137253e,2026-04-26T17:17:20.120917Z,DISC_MEDIAN_01,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.62,1,1,0,TRUE,TRUE,TRUE,224,682,3267.1287080156617,NA,TRUE
08bfefcd-1d75-49e1-87df-7213d51310cc,2026-04-26T17:17:25.482094Z,DISC_MEDIAN_02,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.62,1,1,0,TRUE,TRUE,TRUE,222,614,3356.085457955487,NA,TRUE
1e1a26be-e0ab-4a34-836b-a71a63d2d1f2,2026-04-26T17:17:30.255110Z,DISC_MEDIAN_03,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.62,1,1,0,TRUE,TRUE,TRUE,209,547,2766.4081250550225,NA,TRUE
70dc0f11-4e53-48f3-b35a-11be2d66ef0c,2026-04-26T17:17:34.881164Z,DISC_MEDIAN_04,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.6764,1,1,0,TRUE,TRUE,TRUE,218,533,2619.2639169748873,NA,TRUE
f8fc7236-4601-448e-ac1d-13a9b15259c4,2026-04-26T17:17:40.238058Z,DISC_MEDIAN_05,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.62,1,1,0,TRUE,TRUE,TRUE,224,616,3351.147957961075,NA,TRUE
8b4ff26c-0f05-44ca-b97a-8976ddd77631,2026-04-26T17:17:48.631224Z,UNIFORM_MLE_01,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,203,1473,6386.867167020682,NA,TRUE
8ccf27f5-4cc8-43a0-933b-9aebb7204907,2026-04-26T17:17:55.790375Z,UNIFORM_MLE_02,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.5760000000000001,0,1,1,TRUE,FALSE,FALSE,208,1141,5157.099709031172,NA,TRUE
6627f1de-03ca-4cee-a438-2380595e7b28,2026-04-26T17:18:04.356727Z,UNIFORM_MLE_03,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.5760000000000001,0,1,1,TRUE,FALSE,FALSE,203,1427,6564.13979199715,NA,TRUE
a3f93fa3-f702-4801-8713-01b29107b169,2026-04-26T17:18:13.057416Z,UNIFORM_MLE_04,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.5640000000000001,0,1,1,TRUE,FALSE,FALSE,213,1491,6697.539833956398,NA,TRUE
dcf35f3a-58b7-4728-a69e-6754139d2bf2,2026-04-26T17:18:22.815423Z,UNIFORM_MLE_05,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,212,1894,7755.436334002297,NA,TRUE
3a1435ff-9f3e-4474-b392-89a307646617,2026-04-26T17:18:28.797468Z,BINOM_FLAT_01,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.8200000000000001,1,1,0.5,TRUE,TRUE,TRUE,246,561,3975.4173340043053,NA,TRUE
9abb8bb5-34f2-4574-bbec-aba3c19d0d4f,2026-04-26T17:18:33.827713Z,BINOM_FLAT_02,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.8264,1,1,0.5,TRUE,TRUE,TRUE,246,630,3023.7682500155643,NA,TRUE
e17f92df-9dfb-41a6-aa46-9afd3d817a8e,2026-04-26T17:18:38.744025Z,BINOM_FLAT_03,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,245,566,2911.107167019509,NA,TRUE
023773a4-bce3-4673-9b89-98dd26830b0b,2026-04-26T17:18:44.354906Z,BINOM_FLAT_04,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.8264,1,1,0.5,TRUE,TRUE,TRUE,247,744,3606.363875034731,NA,TRUE
837ae94a-9030-47a8-8471-e37c3a10e47c,2026-04-26T17:18:48.943111Z,BINOM_FLAT_05,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.8200000000000001,1,1,0.5,TRUE,TRUE,TRUE,245,533,2582.059875014238,NA,TRUE
64caf480-ec4e-4b38-ad4f-2201d69dd831,2026-04-26T17:18:54.077598Z,MINIMAX_01,MINIMAX,3,intermediate,gemini-2.5-flash,gemini,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,282,644,3132.1779169957153,NA,TRUE
1cbbc00c-e3ca-41aa-869f-a20fbe4fc670,2026-04-26T17:19:00.104243Z,MINIMAX_02,MINIMAX,3,intermediate,gemini-2.5-flash,gemini,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,282,841,4020.3820840106346,NA,TRUE
004cc7d6-72f4-4ce3-a845-9f08c11a76d7,2026-04-26T17:19:04.664324Z,MINIMAX_03,MINIMAX,3,intermediate,gemini-2.5-flash,gemini,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,282,439,2554.852959001437,NA,TRUE
e5205193-b946-47e9-adbf-e3e7145a6687,2026-04-26T17:19:09.583097Z,MINIMAX_04,MINIMAX,3,intermediate,gemini-2.5-flash,gemini,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,282,515,2916.438708023634,NA,TRUE
87964dd3-512c-421b-921f-e783735946e9,2026-04-26T17:19:15.005385Z,MINIMAX_05,MINIMAX,3,intermediate,gemini-2.5-flash,gemini,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,282,716,3415.6643750029616,NA,TRUE
4bfc0109-2e6d-49b4-b082-816441debbfb,2026-04-26T17:19:20.025945Z,BAYES_RISK_01,BAYES_RISK,2,basic,gemini-2.5-flash,gemini,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,218,337,3016.4524579886347,NA,TRUE
0c3df801-9104-441f-969c-fedaa3c81bb1,2026-04-26T17:19:24.645688Z,BAYES_RISK_02,BAYES_RISK,2,basic,gemini-2.5-flash,gemini,0.538,0,1,1,TRUE,FALSE,FALSE,228,468,2614.386708009988,NA,TRUE
b3559778-9d8d-40d1-86bd-1dc590379b8b,2026-04-26T17:19:28.625022Z,BAYES_RISK_03,BAYES_RISK,2,basic,gemini-2.5-flash,gemini,0.8700000000000001,1,1,1,TRUE,TRUE,TRUE,218,372,1971.642584016081,NA,TRUE
d5948f96-332e-49f5-a51a-a4838086e503,2026-04-26T17:19:33.545438Z,BAYES_RISK_04,BAYES_RISK,2,basic,gemini-2.5-flash,gemini,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,242,571,2913.3029169752263,NA,TRUE
166b5fbf-9117-4006-8cd1-1ae14d067eb1,2026-04-26T17:19:37.841822Z,BAYES_RISK_05,BAYES_RISK,2,basic,gemini-2.5-flash,gemini,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,228,382,2291.799083992373,NA,TRUE
188b059f-a3d6-4018-87f8-7309fdf89708,2026-04-26T17:19:45.952222Z,BIAS_VAR_01,BIAS_VAR,3,intermediate,gemini-2.5-flash,gemini,0.812,1,1,1,TRUE,TRUE,TRUE,302,1343,6104.443249991164,NA,TRUE
d09179a0-8269-407a-93e9-148547cbcda5,2026-04-26T17:19:52.485210Z,BIAS_VAR_02,BIAS_VAR,3,intermediate,gemini-2.5-flash,gemini,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,303,1043,4526.733250007965,NA,TRUE
01fa737a-440b-4344-ad47-b4ca524e1b15,2026-04-26T17:20:00.307245Z,BIAS_VAR_03,BIAS_VAR,3,intermediate,gemini-2.5-flash,gemini,0.638,0,1,1,TRUE,FALSE,FALSE,303,1392,5816.368750005495,NA,TRUE
104ed54d-f271-4cad-b62d-937de59ea47d,2026-04-26T17:20:05.818583Z,BIAS_VAR_04,BIAS_VAR,3,intermediate,gemini-2.5-flash,gemini,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,302,791,3506.768374994863,NA,TRUE
acedb8cd-fb78-4f88-b75d-b0443d61bbd8,2026-04-26T17:20:11.672061Z,BIAS_VAR_05,BIAS_VAR,3,intermediate,gemini-2.5-flash,gemini,0.72,1,1,0.5,TRUE,TRUE,TRUE,303,802,3848.208208975848,NA,TRUE
6145eafb-201a-4a3c-88a3-1f7583abf9e2,2026-04-26T17:20:17.432229Z,FISHER_INFO_01,FISHER_INFO,3,intermediate,gemini-2.5-flash,gemini,0.52,1,0.5,0,TRUE,TRUE,TRUE,181,729,3755.438167019747,NA,TRUE
1f2acee5-785e-4244-bd99-cb97ebfbe474,2026-04-26T17:20:26.285788Z,FISHER_INFO_02,FISHER_INFO,3,intermediate,gemini-2.5-flash,gemini,0.29100000000000004,0,0.5,0,FALSE,FALSE,FALSE,181,1445,6851.656457991339,NA,TRUE
cd778047-449d-4f33-919d-fef1e9abcacc,2026-04-26T17:20:29.898967Z,FISHER_INFO_03,FISHER_INFO,3,intermediate,gemini-2.5-flash,gemini,0.52,1,0.5,0,TRUE,TRUE,TRUE,177,240,1607.1400829823688,NA,TRUE
4b19c1f2-c438-4785-9073-ea81bfb6dda5,2026-04-26T17:20:36.642441Z,FISHER_INFO_04,FISHER_INFO,3,basic,gemini-2.5-flash,gemini,0.30300000000000005,0,0.5,0,FALSE,FALSE,FALSE,192,921,4740.500250016339,NA,TRUE
a4d3c0d2-aedd-46cb-a522-ecb838ca517d,2026-04-26T17:20:40.292862Z,FISHER_INFO_05,FISHER_INFO,3,intermediate,gemini-2.5-flash,gemini,0.52,1,0.5,0,TRUE,TRUE,TRUE,177,242,1645.8681249641813,NA,TRUE
5f4a2b63-1ac9-4bef-b0bd-98e4548a6a70,2026-04-26T17:20:51.203158Z,RC_BOUND_01,RC_BOUND,3,basic,gemini-2.5-flash,gemini,0.9264000000000001,1,1,1,TRUE,TRUE,TRUE,231,1798,8903.332957997918,NA,TRUE
f09fb443-b0f2-410f-8a0d-43360204f70a,2026-04-26T17:21:05.146792Z,RC_BOUND_02,RC_BOUND,3,basic,gemini-2.5-flash,gemini,0.9040000000000001,1,1,1,TRUE,TRUE,TRUE,231,2796,11936.98612501612,NA,TRUE
3257d220-b32f-4d92-9f64-8e00416581aa,2026-04-26T17:21:10.477901Z,RC_BOUND_03,RC_BOUND,3,basic,gemini-2.5-flash,gemini,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,230,706,3324.155541951768,NA,TRUE
442f127d-e75d-4716-b6bb-5df985c43f77,2026-04-26T17:21:19.635246Z,RC_BOUND_04,RC_BOUND,3,basic,gemini-2.5-flash,gemini,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,230,1449,7150.630125019234,NA,TRUE
92648c8f-7914-48a0-95c8-3a204adb71be,2026-04-26T17:21:25.578387Z,RC_BOUND_05,RC_BOUND,3,basic,gemini-2.5-flash,gemini,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,229,752,3940.4143329593353,NA,TRUE
d09fc76e-3e01-4106-accd-b076b24461c7,2026-04-26T17:21:35.374331Z,OPT_SCALED_01,OPT_SCALED,4,advanced,gemini-2.5-flash,gemini,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,248,1871,7789.562583027873,NA,TRUE
8eb5bde2-fa85-4b59-8ad3-448bcec77f41,2026-04-26T17:21:48.501297Z,OPT_SCALED_02,OPT_SCALED,4,advanced,gemini-2.5-flash,gemini,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,249,2769,11123.50312503986,NA,TRUE
41aedbbf-898e-4918-b1bf-017f09b5a7d2,2026-04-26T17:21:59.431451Z,OPT_SCALED_03,OPT_SCALED,4,advanced,gemini-2.5-flash,gemini,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,249,2029,8922.07370797405,NA,TRUE
